respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.08027954223386216,0.2755940402036508
26708,0.04930966872205737,0.05442962654598148
26709,0.46504317056054933,0.6978166741366194
26710,0.49063807487332717,0.878867630653567
26711,0.24896840595488384,0.43408934735222393
26712,0.4054704669071223,0.9106167326230903
26713,0.3374102692764107,0.5369951158404096
26714,0.15198701470020795,0.3268844485886019
26715,0.03734306822506018,0.17494300862823164
26716,0.18458218573812957,0.8493868081102661
26717,0.02108252977146712,0.3427377924459095
26718,0.2147527759858845,0.49365441210819705
26719,0.09280881396402553,0.9221950455722949
26720,0.07439416490603366,0.16851717115406606
26721,0.4484268941535848,0.4039575619126984
26722,0.045267617515281335,0.06445330949938559
26723,0.645464399417802,0.8536419172918617
26724,0.11722311018230043,0.5959085384088348
26725,0.046760218377747624,0.09211976388940467
26726,0.018249602557350208,0.037860382343401014
26727,0.35095552428464183,0.7692577073700757
26728,0.24775470675398858,0.5928055796871625
26729,0.0903942801476895,0.3458801013953663
26730,0.04763804812291659,0.2436110792795045
26731,0.018724686509233444,0.30761609413942914
26732,0.11784805627909373,0.11406998061009752
26733,0.8991669171331141,0.9567594385978027
26734,0.8357780377446467,0.2987432267693246
26735,0.15090557950159197,0.4981228731810205
26736,0.06867430543760229,0.18407060090953595
26737,0.0978881226632701,0.17874429449728388
26738,0.6618787404872163,0.8600050597253889
26739,0.12227528525659175,0.2713536762268378
26740,0.16843073099259925,0.16703946042584147
26741,0.1813192289661822,0.9100207668509696
26742,0.14871646626474277,0.5148448795925323
26743,0.046750659635737546,0.5130546649939952
26744,0.07534854550938992,0.6571496870973359
26745,0.09008368646812241,0.9100863989259015
26746,0.10221552344725686,0.3452528707525222
26747,0.07667096186063342,0.2630995405740892
26748,0.09414529936864913,0.05959856648750458
26749,0.0725399086383028,0.6679536599107604
26750,0.6638329353027809,0.9084714370740015
26751,0.3369812351932694,0.7131735466801046
26752,0.024792947097299668,0.02424222243108227
26753,0.22325742187038644,0.6495466151998974
26754,0.08710556913469798,0.5226815600479028
26755,0.1012037505343267,0.30684540979339014
26756,0.015630661753968274,0.04073805259661329
26757,0.45126132646464207,0.5701872426101771
26758,0.6621395019819093,0.884706789227047
26759,0.04156500537672018,0.24530763751890156
26760,0.009867193796429844,0.028493703844135777
26761,0.140950305502523,0.5386437592279263
26762,0.14933657497947087,0.7889306072612583
26763,0.8810741823480193,0.9786493729926621
26764,0.9298484354654467,0.9694003306767961
26765,0.02510850046098746,0.6849720839530111
26766,0.16024268103139264,0.20816177667001168
26767,0.8202299317061625,0.8047769189180063
26768,0.013164960588985374,0.4252749317509675
26769,0.11514050961419495,0.1317380951684603
26770,0.11237657229814628,0.6447134014144835
26771,0.07755646826666404,0.1902310933647011
26772,0.09438249659422156,0.47323216186553946
26773,0.012859976328326861,0.4565495127857886
26774,0.024001609731294813,0.5483315237085243
26775,0.13731510946391948,0.5412685041405009
26776,0.354479191266419,0.3170261282695075
26777,0.10680446111834854,0.905529779967106
26778,0.13634724776162818,0.11116332386318059
26779,0.11983236498054584,0.5114550112730242
26780,0.18246944928529168,0.9601065653973192
26781,0.04145022181961678,0.4161086729536815
26782,0.04958111368826621,0.33999380629657033
26783,0.061978237173226515,0.33645715298727713
26784,0.3320079261633301,0.8700390662131754
26785,0.33361104196748587,0.6041028635226392
26786,0.1592947538934044,0.3562534666474796
26787,0.11855434806435271,0.49474954864526677
26788,0.09236022945030004,0.8989018334962827
26789,0.0125330745681149,0.25892772181965923
26790,0.06821752903470019,0.3357085320744762
26791,0.05092880286559412,0.08398582050331148
26792,0.2037023460868992,0.7844517791258198
26793,0.09470538474474863,0.8812853353517193
26794,0.793418900939751,0.911367002142618
26795,0.04475112972503959,0.9504559180314466
26796,0.06344382352185413,0.10157813676178519
26797,0.07649332217382554,0.6397447305950078
26798,0.14289597581099897,0.12910576966472823
26799,0.22926106904126814,0.24172251195786765
26800,0.03128284095353803,0.9185541121811198
26801,0.2722076311406747,0.3450165886931085
26802,0.10982658715275005,0.22696705976039558
26803,0.05729179581399634,0.17298913701737187
26804,0.058326393072117885,0.08945966671775724
26805,0.08622263378833199,0.20970173379634585
26806,0.05899936201229946,0.8766826279392338
26807,0.6405285023192253,0.9380392935531587
26808,0.27460807463149794,0.6517316314827717
26809,0.7899161513045824,0.1615334477137919
26810,0.03360817657647965,0.08691230003408991
26811,0.05357946995923755,0.06158753914200369
26812,0.13099706722267507,0.6952673654640763
26813,0.30652733355102213,0.3078954668878021
26814,0.03234001907267039,0.4130696993202353
26815,0.060670247116181325,0.1387347686378521
26816,0.04564271590338595,0.16489328567495587
26817,0.14475983544251544,0.6805961549846806
26818,0.0713200173327326,0.254170435249439
26819,0.45705565661817993,0.448572876938147
26820,0.09538143884278465,0.29764753867762067
26821,0.1095929872798276,0.4574244810598906
26822,0.21628525902998283,0.6168728868685642
26823,0.4432505645948017,0.5235745111941503
26824,0.037908439137591926,0.6750781269565613
26825,0.40408839504550226,0.7602254920338057
26826,0.08161945556343722,0.6845544593626742
26827,0.05275754811111133,0.11559685856472376
26828,0.1692533085995556,0.6512693815134896
26829,0.5996960754103443,0.9074424989715044
26830,0.06896478872290426,0.6476113020562386
26831,0.19984168381100084,0.8001931269165109
26832,0.10419522547994237,0.7936892455113229
26833,0.006216145604129792,0.20404829909209785
26834,0.11682828565198139,0.46875551331176246
26835,0.35365593723817257,0.8951397109928115
26836,0.14411726402167677,0.5893959959770546
26837,0.0413646248971574,0.015964514230745467
26838,0.11445019553718006,0.43750618737169433
26839,0.1473763488031036,0.4675795926175049
26840,0.08416841260899585,0.10457098680386077
26841,0.27722666464958734,0.8150967767661751
26842,0.08748286619674722,0.2551177915781304
26843,0.057531050018278566,0.023385729694597315
26844,0.03212727535962401,0.39745430320153996
26845,0.05849429819712078,0.6714886070868589
26846,0.06595493233073972,0.6905718486791945
26847,0.33855223602343404,0.07655665539619154
26848,0.03597147401813402,0.6455320238506325
26849,0.12058129149195995,0.5913175510635871
26850,0.6142594857204074,0.7090951502377913
26851,0.038336524428760003,0.0664681393774579
26852,0.03631627543508662,0.10792200911554367
26853,0.4939295401436144,0.5964060497962558
26854,0.019126062372379588,0.08056770154085516
26855,0.5751075294492087,0.8943814946064008
26856,0.10889324680483482,0.03810071934445644
26857,0.418349321082555,0.18978833843608053
26858,0.1305297783879518,0.5924553875561153
26859,0.08083260176265054,0.13115471388096572
26860,0.10413971143300843,0.09039877655137524
26861,0.06827129489442776,0.11156371589521312
26862,0.08950434868244724,0.23346879039627416
26863,0.2186713312232338,0.4213558430242531
26864,0.47391561401964555,0.45212187813787924
26865,0.015337544274917592,0.04286720551926761
26866,0.28352021358959284,0.6677384146096571
26867,0.11709449787692608,0.22507915403124543
26868,0.7562373296129976,0.9073878688498616
26869,0.1270897598631371,0.43023563866483727
26870,0.6251549183587998,0.8341211112528156
26871,0.044132981854518555,0.033540142971056904
26872,0.04902198087093441,0.2782794997414072
26873,0.1475791576593162,0.8817997268084421
26874,0.059917832176424275,0.12474513555058134
26875,0.6314920413728864,0.9500279721088631
26876,0.04791766128981816,0.0472080729008316
26877,0.057200449745076154,0.10337260668031961
26878,0.16555051726107728,0.21246613027553052
26879,0.013178772229826427,0.030651985586598287
26880,0.052373686322383504,0.10804965135414875
26881,0.036762595892464785,0.13099321537039363
26882,0.04286225674392557,0.12156335852431494
26883,0.10437440476559846,0.3501854067595942
26884,0.1103451086413728,0.2223176286305924
26885,0.18851614559046687,0.8211371378255127
26886,0.07505663593819044,0.6876032886913384
26887,0.668707464020696,0.8760791237659094
26888,0.8689798381072614,0.9396770019330818
26889,0.06169260697287487,0.17834059415012615
26890,0.10942522104641206,0.38333077501968815
26891,0.3455101516995494,0.5576720635043708
26892,0.1265160670201053,0.7759920403993432
26893,0.06614310586506757,0.1795023137928314
26894,0.15125397320050268,0.2728998275516241
26895,0.08600119253376039,0.8378338587353106
26896,0.049089591546980074,0.09152791333972442
26897,0.05653418953558253,0.35757623533649135
26898,0.2594872909013135,0.6442050579067565
26899,0.04961222534072084,0.06559881516011451
26900,0.10934709170175812,0.27651194514420424
26901,0.008457122241865796,0.2424036030573022
26902,0.17601136506860376,0.9524034016263606
26903,0.20629566103952082,0.05719264158722517
26904,0.05484169150744928,0.37569895666268177
26905,0.31306495950703106,0.7488661494921939
26906,0.0788138052269284,0.3050328560848414
26907,0.011719597590322822,0.5319573691165523
26908,0.11523024546587844,0.6854107735851865
26909,0.07796661732312303,0.2650133763885422
26910,0.11884019272774511,0.24575382558842063
26911,0.07077149712435125,0.0964652492495443
26912,0.45566803714847753,0.9374778771168064
26913,0.756526944335668,0.8752380459547064
26914,0.07996637757727092,0.18278593120268907
26915,0.1309936686765361,0.7679708556072772
26916,0.08214717725500302,0.36630016532704246
26917,0.007358337751587233,0.014286582969892287
26918,0.6761257580278285,0.9176232113270972
26919,0.33900644101771826,0.6262031190805024
26920,0.0368041414068647,0.16084692307253415
26921,0.12804748449317205,0.8634247931744079
26922,0.05437522831825101,0.7412440249584367
26923,0.07389012841807177,0.4452343986285193
26924,0.6727525361801137,0.8840484810690952
26925,0.10319075432658655,0.46847461673170876
26926,0.5864364654090329,0.3973508042830347
26927,0.3730316456057411,0.7004253007575224
26928,0.044080912237469114,0.5023581839281068
26929,0.0771960731279641,0.16918090532610572
26930,0.7642438627101946,0.9177238407466385
26931,0.09192063185807685,0.3811361909133367
26932,0.0511235481866984,0.8419742588993258
26933,0.0861418951797855,0.8117075927536948
26934,0.5982081201398232,0.7354478609715296
26935,0.1390339644123472,0.4926647202507488
26936,0.4847868307090005,0.19733880534306722
26937,0.25332271362008757,0.6926215989595462
26938,0.06906175409818589,0.05607551928643602
26939,0.02867266568937543,0.04032640507345946
26940,0.07027385397973998,0.11936776000147398
