respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.08749132861312595,0.27327919192395644
26708,0.044884341861138044,0.044545442913516864
26709,0.4456243077993823,0.6898059587124297
26710,0.4852744693125446,0.8814421430362952
26711,0.22820179698863002,0.5062474918347267
26712,0.4301550168266701,0.9217306299685444
26713,0.3487890290589,0.5046689975092506
26714,0.15820878644764141,0.3017405635282022
26715,0.037726539111842095,0.1772478713173768
26716,0.1895776286704548,0.8581458856874788
26717,0.02018286703441401,0.35312352579915834
26718,0.22537217756370098,0.47853439852875485
26719,0.10496128011529185,0.9299330122976935
26720,0.08242028889115006,0.1638769778828954
26721,0.4241745607990187,0.3935873569063165
26722,0.04414874993161629,0.06468352639139993
26723,0.6639875119273568,0.8440698862665644
26724,0.11932086224908733,0.6089738976837553
26725,0.04421859599183926,0.08351859209989107
26726,0.018863907345384272,0.04388840993537398
26727,0.32375164445402754,0.7946573011035042
26728,0.2450858224008931,0.5722284147589288
26729,0.09414706050775189,0.35003667146082773
26730,0.05032987214858604,0.23710116365550227
26731,0.017484137785465793,0.30019093099440436
26732,0.12008871327881444,0.1037514566315443
26733,0.904549558181452,0.9565567294246861
26734,0.839593540751422,0.3065638903318243
26735,0.14134786716611586,0.48825233510740945
26736,0.07162210136239865,0.17294352100621102
26737,0.09210314632434308,0.16992415221511378
26738,0.6385835529901074,0.8612664808871157
26739,0.12104226602252782,0.25350414193213333
26740,0.15434965319369714,0.14785125052604595
26741,0.2000731821783652,0.9103590503239822
26742,0.15008348364974924,0.5068695686959354
26743,0.04714495324211179,0.542394973085801
26744,0.07491182737619642,0.6834503801283978
26745,0.09498015711636157,0.9206631898070513
26746,0.10672123688824585,0.34731796829637135
26747,0.08132326016450969,0.2711901465563317
26748,0.08772162640871577,0.058244863035715064
26749,0.07387107270679771,0.6545184101516297
26750,0.661553143365185,0.9039425178065357
26751,0.3310818289595578,0.7272557489852427
26752,0.02061201225555736,0.02100130570791068
26753,0.20574216795148714,0.641458104112813
26754,0.09625222764130208,0.5233770692791866
26755,0.092317477379611,0.3103997106748621
26756,0.01616481779761778,0.038619829285459456
26757,0.4783644249585204,0.5507158341206839
26758,0.6656749972433259,0.9080259156133231
26759,0.04005207198239058,0.2296483072352457
26760,0.009849779609506119,0.025190769773502823
26761,0.13566329355197923,0.5505750924119636
26762,0.14668340781089698,0.8073075292429583
26763,0.8899671247034673,0.9800376338035662
26764,0.9367078747206143,0.971244553675547
26765,0.031097619270254683,0.6853644595997641
26766,0.1672856690740819,0.18344228663952133
26767,0.78919787842493,0.7663075514251331
26768,0.012982953526962186,0.40168810596909665
26769,0.12796092317724675,0.12155869723574414
26770,0.11957339349615861,0.6339219400818623
26771,0.06820638672214602,0.19935431188023536
26772,0.09668190266296191,0.47368876918144043
26773,0.01307853915134646,0.48200256325653495
26774,0.029729240132569782,0.5490868504465717
26775,0.12658172002692414,0.5424483199173029
26776,0.3264896478769083,0.2976671781910405
26777,0.1209723717164431,0.9061975378855008
26778,0.11794549076584127,0.09866923463986234
26779,0.11978533131777136,0.5075588509228088
26780,0.18999448283885242,0.9631527418250733
26781,0.04235460937491434,0.41474164257842666
26782,0.04871521836654316,0.3393008871214596
26783,0.06298577545310935,0.33319772590617674
26784,0.3427392638919046,0.8805303883264785
26785,0.35397101406091375,0.5711662053291164
26786,0.14913939369074847,0.33368268081141206
26787,0.11135177596525568,0.4748245059947092
26788,0.1096835050195013,0.9106384050401719
26789,0.014153398727105486,0.25628743615352323
26790,0.06453495164175622,0.3277126454663043
26791,0.04957960776209089,0.07345217986426496
26792,0.2075716025731699,0.7840652718614163
26793,0.1097915882620775,0.887910184483133
26794,0.7908270828140567,0.9102943346512511
26795,0.04888270318127262,0.9489633874464694
26796,0.06091737893295842,0.08991660310154205
26797,0.0961298381839083,0.648350819756533
26798,0.13913411516588678,0.12235913490227543
26799,0.2343654083377503,0.20944205601325852
26800,0.036389751029921286,0.9216458473464514
26801,0.2496686682945493,0.3640238969546111
26802,0.10479126509692634,0.20713402823042668
26803,0.05122909656235974,0.15830880854431112
26804,0.055825833582317734,0.07910191104500744
26805,0.07859778194848753,0.19382547237384257
26806,0.06311199365227423,0.8756117225661513
26807,0.6389203449155249,0.9413971701564415
26808,0.2747740340341059,0.6409318582972869
26809,0.7178204572191915,0.14065064592415438
26810,0.031785537878189524,0.08059003083877131
26811,0.05499968767207196,0.05834909244316459
26812,0.12761736052922235,0.7077462860824272
26813,0.3118099726248154,0.295260342434492
26814,0.03344359169952514,0.4292314129583585
26815,0.06230480002155367,0.1400116602657736
26816,0.03968379905673892,0.1850915783668863
26817,0.1458395138758169,0.6872396147922031
26818,0.0689614818660507,0.2437322076817997
26819,0.3756024624859829,0.4468457396404785
26820,0.09901548794123433,0.3028181915153946
26821,0.11375989804855101,0.46800409330822135
26822,0.21653543283663554,0.6263435403283594
26823,0.4581214395416681,0.5335310095512931
26824,0.04101939591505054,0.6905392851115721
26825,0.39697027530951207,0.755583328857061
26826,0.08110729329541573,0.6953440109178213
26827,0.051210887022709005,0.09839312670812138
26828,0.1740979081443068,0.6650236111184533
26829,0.5836111672953006,0.907298752246429
26830,0.07036688592932788,0.6594843210446993
26831,0.21380165147221283,0.8245319297244509
26832,0.1149662774891351,0.7799377211427162
26833,0.006143558518296557,0.25625320033817595
26834,0.1289062900139897,0.49801016048867147
26835,0.35869902971958645,0.8965374945079903
26836,0.15854364611420396,0.6250254432253813
26837,0.041062841863280505,0.01472977754317874
26838,0.11133205807369,0.43254544676834955
26839,0.13521738994360816,0.52055303608348
26840,0.08906201893883235,0.10477654812566088
26841,0.31087378120936776,0.8184003658214264
26842,0.09254146039651022,0.24694899522130626
26843,0.04545830324970343,0.018172833948379524
26844,0.03312236418381153,0.4292065087466974
26845,0.061929198921885274,0.6852809053937283
26846,0.065015104824833,0.7180779100051001
26847,0.3247693182326977,0.07895995475601217
26848,0.037302935465912256,0.68239315788129
26849,0.11005659569302911,0.5978594726293622
26850,0.5927367792755841,0.6777467935237756
26851,0.04027266609937148,0.0653340512473466
26852,0.03534144043535334,0.10875590478921367
26853,0.5063687857846682,0.5646218627604626
26854,0.01796226003184899,0.0779003780851445
26855,0.5920355480199517,0.885431492865524
26856,0.11164421422368186,0.03201053226609382
26857,0.43590471641606127,0.19628146989006898
26858,0.13443868447120982,0.6181891841911183
26859,0.08214109722178839,0.1236906967413497
26860,0.103497980686402,0.08822564528294806
26861,0.06750325069131512,0.10414188120786305
